7aa04e,127.0.0.1,GET,https://127.0.0.1:8000/,1702936220,9bfaf4,500,request
9bfaf4,127.0.0.1,GET,https://127.0.0.1:8000/,1702936220,,500,request
1af060,127.0.0.1,GET,https://127.0.0.1:8000/,1702936305,,200,request
896dda,127.0.0.1,GET,https://127.0.0.1:8000/,1702936380,,404,request
de84de,127.0.0.1,GET,https://127.0.0.1:8000/,1702937275,,200,request
45f150,127.0.0.1,GET,https://127.0.0.1:8000/rules,1702937279,,200,request
c451a0,127.0.0.1,GET,https://127.0.0.1:8000/rules,1702938108,,200,request
87f5c2,127.0.0.1,GET,https://127.0.0.1:8000/rules,1702938548,,200,request
0d92a5,127.0.0.1,GET,https://127.0.0.1:8000/,1702938552,ec713e,500,request
ec713e,127.0.0.1,GET,https://127.0.0.1:8000/,1702938552,,500,request
255e51,127.0.0.1,GET,https://127.0.0.1:8000/stuff,1702938562,80e9a2,404,request
80e9a2,127.0.0.1,GET,https://127.0.0.1:8000/stuff,1702938562,,404,request
2fb567,127.0.0.1,GET,https://127.0.0.1:8000/stuff,1702938613,,200,request
394648,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702938635,,200,request
4a9786,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702939036,,200,request
e67545,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702939542,,200,request
ab15ca,127.0.0.1,GET,https://127.0.0.1:8000/assets/favicon.png,1702939542,e3c8a4,404,request
e3c8a4,127.0.0.1,GET,https://127.0.0.1:8000/assets/favicon.png,1702939542,,404,request
625895,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702939569,,200,request
a683d4,127.0.0.1,GET,https://127.0.0.1:8000/my_project/assets/favicon.png,1702939569,e2362f,404,request
e2362f,127.0.0.1,GET,https://127.0.0.1:8000/my_project/assets/favicon.png,1702939569,,404,request
b4c8a1,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702939694,,200,request
ffbb84,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702939743,,200,request
f02358,127.0.0.1,GET,https://127.0.0.1:8000/my_project/assets/favicon.svg,1702939743,5ea503,404,request
5ea503,127.0.0.1,GET,https://127.0.0.1:8000/my_project/assets/favicon.svg,1702939743,,404,request
27325e,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702939858,,200,request
38fb10,127.0.0.1,GET,https://127.0.0.1:8000/my_project/assets/images/favicon.svg,1702939858,95e066,404,request
95e066,127.0.0.1,GET,https://127.0.0.1:8000/my_project/assets/images/favicon.svg,1702939858,,404,request
acbd25,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702939900,,200,request
243dbd,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702940046,,200,request
5ab645,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702940186,,200,request
9ee07f,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.scc,1702940186,a677fc,404,request
a677fc,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.scc,1702940186,,404,request
f8ecb3,127.0.0.1,GET,https://127.0.0.1:8000/my_project/public/images/favicon.svg,1702940186,0f7913,404,request
0f7913,127.0.0.1,GET,https://127.0.0.1:8000/my_project/public/images/favicon.svg,1702940186,,404,request
5a26f2,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702940237,,200,request
b3cad7,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.scc,1702940237,c7872e,404,request
c7872e,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.scc,1702940237,,404,request
66d9a9,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702940396,,200,request
695e9b,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.scc,1702940396,9545ed,404,request
9545ed,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.scc,1702940396,,404,request
191877,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940396,7f0c54,404,request
7f0c54,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940396,,404,request
c955ef,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702940418,,200,request
68db63,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.scc,1702940418,677bec,404,request
677bec,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.scc,1702940418,,404,request
0a5bc4,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940418,e0bb8c,404,request
e0bb8c,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940418,,404,request
33a91f,127.0.0.1,GET,https://127.0.0.1:8000/so-dumb-to-meet-you,1702940441,,200,request
36e35f,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940441,70dede,404,request
70dede,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940441,,404,request
a34577,127.0.0.1,GET,https://127.0.0.1:8000/,1702940459,,404,request
6965f7,127.0.0.1,GET,https://127.0.0.1:8000/,1702940482,,404,request
4501fd,127.0.0.1,GET,https://127.0.0.1:8000/,1702940483,,404,request
d01047,127.0.0.1,GET,https://127.0.0.1:8000/,1702940484,,404,request
8a42e1,127.0.0.1,GET,https://127.0.0.1:8000/,1702940501,,404,request
163d26,127.0.0.1,GET,https://127.0.0.1:8000/,1702940511,,200,request
3899b7,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940511,d4aae9,404,request
d4aae9,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940511,,404,request
543de3,127.0.0.1,GET,https://127.0.0.1:8000/,1702940623,,200,request
6a7e16,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940624,310a66,404,request
310a66,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940624,,404,request
9d9768,127.0.0.1,GET,https://127.0.0.1:8000/,1702940702,,200,request
5b628a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940702,db4e08,404,request
db4e08,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940702,,404,request
5766e0,127.0.0.1,GET,https://127.0.0.1:8000/rules,1702940707,,200,request
997ba8,127.0.0.1,GET,https://127.0.0.1:8000/,1702940729,,200,request
d6a25e,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940729,793508,404,request
793508,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940729,,404,request
8ea86c,127.0.0.1,GET,https://127.0.0.1:8000/,1702940978,,200,request
7761a1,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940978,7a1e30,404,request
7a1e30,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1702940978,,404,request
5635cc,127.0.0.1,GET,https://127.0.0.1:8000/rules,1702940979,,200,request
b86ddf,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703003781,,200,request
50cefa,127.0.0.1,GET,https://127.0.0.1:8000/,1703003784,,200,request
37b1c2,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703003784,185f56,404,request
185f56,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703003784,,404,request
5e4f9c,127.0.0.1,GET,https://127.0.0.1:8000/,1703004779,,200,request
ada00a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703004779,18c2df,404,request
18c2df,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703004779,,404,request
446efe,127.0.0.1,GET,https://127.0.0.1:8000/select,1703004781,,200,request
b1345a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703004781,5cf6f4,404,request
5cf6f4,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703004781,,404,request
dd56fa,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703004787,,200,request
0b1bf6,127.0.0.1,GET,https://127.0.0.1:8000/select,1703004994,,200,request
0e24da,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703004994,06db1f,404,request
06db1f,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703004994,,404,request
e743b8,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703004995,,200,request
f3790b,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703004995,8bd58e,404,request
8bd58e,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703004995,,404,request
aa51e7,127.0.0.1,GET,https://127.0.0.1:8000/select,1703005000,,200,request
1a89d1,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703005000,6e7a50,404,request
6e7a50,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703005000,,404,request
6899e9,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703005002,,200,request
f6c294,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703005002,fbd0c0,404,request
fbd0c0,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703005002,,404,request
538ff5,127.0.0.1,GET,https://127.0.0.1:8000/select,1703005003,,200,request
